vault_id,group_id,cam_read,cam_write,dram_aggr_in_read,dram_aggr_add_read,dram_aggr_edge_read,dram_aggr_fetch_write,dram_aggr_add_write,sram_aggr_add_read,sram_aggr_add_write,sram_aggr_edge_read,sram_aggr_edge_write,num_aggr_mac_op,aggr_end_time
0,0,30480,116,96256,0,4096,14848,28160,96256,96256,61976,4096,24064,24827
0,1,8348,680,110080,0,4096,87040,11776,110080,110080,17104,4096,27520,24987
0,2,24992,148,133632,0,5632,18944,34816,133632,133632,51616,5632,33408,31151
0,3,30080,312,125952,0,5120,39936,24064,125952,125952,61512,5120,31488,30707
1,0,36680,144,110080,0,4608,18432,26112,110080,110080,74408,4608,27520,29277
1,1,24580,388,109056,0,4096,49664,17408,109056,109056,49936,4096,27264,27155
1,2,19652,204,119808,0,4608,26112,24576,119808,119808,40728,4608,29952,27335
1,3,20436,124,120832,0,5120,15872,29184,120832,120832,42560,5120,30208,27343
2,0,23420,120,115200,0,4608,15360,23552,115200,115200,48128,4608,28800,26467
2,1,27572,228,117248,0,4608,29184,25600,117248,117248,56248,4608,29312,29251
2,2,23624,232,116736,0,4608,29696,23552,116736,116736,48432,4608,29184,27147
2,3,35424,360,110080,0,4608,46080,20992,110080,110080,71824,4608,27520,29766
3,0,47084,148,108544,0,4608,18944,27136,108544,108544,95320,4608,27136,31414
3,1,22480,356,105984,0,4096,45568,20480,105984,105984,45808,4096,26496,25428
3,2,13940,176,118784,0,4608,22528,24576,118784,118784,29312,4608,29696,25588
3,3,26112,184,116224,0,4608,23552,25088,116224,116224,53640,4608,29056,27774
4,0,27020,128,97792,0,4096,16384,24064,97792,97792,55048,4096,24448,24158
4,1,33884,308,94720,0,4096,39424,19968,94720,94720,68536,4096,23680,26062
4,2,16668,188,98816,0,4096,24064,24576,98816,98816,34448,4096,24704,21936
4,3,27364,184,96768,0,4096,23552,26112,96768,96768,55872,4096,24192,23811
5,0,12008,56,87040,0,4096,7168,28160,87040,87040,25048,4096,21760,18519
5,1,11768,344,97280,0,4096,44032,17408,97280,97280,24312,4096,24320,22155
5,2,8156,128,104448,0,4096,16384,22528,104448,104448,17488,4096,26112,21572
5,3,9996,100,107008,0,4608,12800,28672,107008,107008,21432,4608,26752,22064
6,0,20932,92,105472,0,4608,11776,25600,105472,105472,43216,4608,26368,24661
6,1,31216,180,102400,0,4096,23040,23552,102400,102400,63520,4096,25600,25892
6,2,47164,228,99840,0,4096,29184,24064,99840,99840,95248,4096,24960,30113
6,3,10740,244,99328,0,4096,31232,24576,99328,99328,22536,4096,24832,20759
7,0,6404,32,107520,0,4608,4096,27648,107520,107520,14328,4608,26880,21960
7,1,20344,180,97792,0,4096,23040,22528,97792,97792,41720,4096,24448,22741
7,2,34380,240,99328,0,4096,30720,19456,99328,99328,69792,4096,24832,27294
7,3,14488,144,102400,0,4096,18432,25600,102400,102400,30328,4096,25600,21687
8,0,20544,132,105472,0,4096,16896,24576,105472,105472,42216,4096,26368,23741
8,1,18764,296,104960,0,4096,37888,22528,104960,104960,38504,4096,26240,24508
8,2,12092,108,115200,0,4608,13824,27136,115200,115200,25432,4608,28800,24332
8,3,10072,152,116736,0,4608,19456,24576,116736,116736,21520,4608,29184,24308
9,0,21984,104,107008,0,4608,13312,27648,107008,107008,45344,4608,26752,24646
9,1,19704,240,102912,0,4096,30720,24576,102912,102912,40368,4096,25728,24638
9,2,22540,248,104448,0,4096,31744,20992,104448,104448,46016,4096,26112,25168
9,3,46780,236,102912,0,4096,30208,22016,102912,102912,94608,4096,25728,30435
10,0,37948,140,104448,0,4608,17920,27136,104448,104448,77080,4608,26112,27833
10,1,17808,236,102912,0,4096,30208,23552,102912,102912,36664,4096,25728,22991
10,2,21644,168,103424,0,4096,21504,25600,103424,103424,44368,4096,25856,24322
10,3,15040,280,101888,0,4096,35840,20992,101888,101888,31152,4096,25472,23483
11,0,23144,144,104448,0,4608,18432,26112,104448,104448,47408,4608,26112,24596
11,1,22720,228,102400,0,4096,29184,22016,102400,102400,46312,4096,25600,23884
11,2,29824,216,104960,0,4096,27648,23040,104960,104960,60720,4096,26240,27008
11,3,8452,220,105472,0,4096,28160,24064,105472,105472,18144,4096,26368,22485
12,0,23852,100,109056,0,4608,12800,27648,109056,109056,49000,4608,27264,25569
12,1,23876,252,104448,0,4096,32256,24576,104448,104448,48736,4096,26112,24454
12,2,22576,188,105984,0,4608,24064,24064,105984,105984,46232,4608,26496,24773
12,3,28740,256,102912,0,4096,32768,22528,102912,102912,58536,4096,25728,25225
13,0,19756,92,103936,0,4608,11776,27136,103936,103936,40848,4608,25984,23915
13,1,26896,176,107520,0,4608,22528,26624,107520,107520,54880,4608,26880,26032
13,2,32316,320,100352,0,4096,40960,21504,100352,100352,65504,4096,25088,26742
13,3,24316,248,100352,0,4096,31744,20992,100352,100352,49704,4096,25088,24281
14,0,33204,128,99840,0,4096,16384,26112,99840,99840,67488,4096,24960,25817
14,1,23880,220,101376,0,4096,28160,24576,101376,101376,48744,4096,25344,24408
14,2,33768,232,100864,0,4096,29696,23552,100864,100864,68552,4096,25216,27068
14,3,13404,200,103424,0,4096,25600,23040,103424,103424,28056,4096,25856,22314
15,0,28648,92,103936,0,4608,11776,26112,103936,103936,58696,4608,25984,25468
15,1,22784,172,105472,0,4608,22016,25600,105472,105472,46648,4608,26368,24359
15,2,31880,192,107520,0,4608,24576,26112,107520,107520,64944,4608,26880,27996
15,3,27936,184,95232,0,4096,23552,19456,95232,95232,56888,4096,23808,23741
