vault_id,channel_cam_read,channel_cam_write,byte_tsv_trans,byte_in_bank,dram_aggr_fetch_local_read,dram_aggr_fetch_local_write,dram_aggr_fetch_remote_read,dram_comb_in_read,dram_comb_weight_read,dram_comb_out_write,sram_comb_in_read,sram_comb_in_write,sram_comb_weight_read,sram_comb_weight_write,sram_comb_out_read,sram_comb_out_write,num_mac_op,num_add_op,comb_end_time
0,1016,104,465792,528896,160768,116736,61440,84992,49152,10624,84992,84992,12288,49152,10624,42496,524288,42496,30767
1,624,108,424384,522240,110080,66048,71680,85504,49152,10688,85504,85504,12288,49152,10688,42752,526336,42752,29365
2,584,52,429120,529920,120320,68096,68608,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,28438
3,628,72,434240,506880,110592,71168,79872,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,28437
4,524,72,407680,450048,103424,57856,62464,87040,49152,10880,87040,87040,12288,49152,10880,43520,532480,43520,25810
5,360,36,361024,452096,80384,41472,37376,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,23433
6,488,52,405632,463360,95232,55808,65024,87040,49152,10880,87040,87040,12288,49152,10880,43520,532480,43520,27716
7,364,28,366208,457216,76288,43008,47616,87040,49152,10880,87040,87040,12288,49152,10880,43520,532480,43520,28493
8,392,52,380608,504320,88064,43520,46080,87552,49152,10944,87552,87552,12288,49152,10944,43776,534528,43776,27020
9,568,60,416320,475136,105984,65024,68608,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,28536
10,548,36,403008,469504,105472,65536,53760,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,27287
11,508,52,407104,479232,103424,58368,61952,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,26882
12,520,40,410752,480256,101888,61440,62976,87040,49152,10880,87040,87040,12288,49152,10880,43520,532480,43520,26569
13,540,64,413760,477184,107520,60928,63488,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,27822
14,524,48,409664,460800,99840,60928,66048,86528,49152,10816,86528,86528,12288,49152,10816,43264,530432,43264,27094
15,460,76,395520,463360,81920,49152,68096,88064,49152,11008,88064,88064,12288,49152,11008,44032,536576,44032,27056
